time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.9189453125,1.48173151117,3.46464015312,2.33356508576,3.21684431764
0.919140625,1.4801879556400002,3.4801726880799997,2.333424806,3.2338867973200003
0.9193359375,1.47974258191,3.4787817147999998,2.33349799544,3.2292538309600003
0.91953125,1.47950464252,3.4478691638799996,2.33355898664,3.1985444057200003
0.9197265625,1.4789250465700001,3.44347661668,2.33229036968,3.193856503
0.919921875,1.47800989507,3.4409875065999995,2.33216838728,3.1917384011200003
0.9201171875,1.47742419811,3.43893765124,2.33168045768,3.18907093564
0.9203125,1.4763809254,3.4320742962399997,2.33146088936,3.18438913696
0.9205078125,1.47530104663,3.4383702805599996,2.33053382312,3.1919886667600004
0.920703125,1.47496549108,3.4357225507199995,2.32966774808,3.1867269842800003
0.9208984375,1.47437979412,3.43114698072,2.32933229648,3.18271052596
0.92109375,1.47364767292,3.4368999974,2.32864919504,3.1886070286000003
0.9212890625,1.4735195517100002,3.4296278914799996,2.32765503848,3.1827654623200003
0.921484375,1.4732999153500002,3.43722333768,2.3257399148,3.1921168516000002
0.9216796875,1.4722017335500002,3.43621671228,2.32677066608,3.1891686002800004
0.921875,1.47203090527,3.4456118826799997,2.32653889952,3.1979156896000003
0.9220703125,1.4709510265,3.44567899104,2.32593508664,3.19869090268
0.922265625,1.4704568446900002,3.4752859793199997,2.32477015472,3.22731885028
0.9224609375,1.46946848107,3.4777079810399996,2.32456278464,3.22924772692
0.92265625,1.46941967299,3.4583258665199996,2.32306850024,3.21330397444
0.9228515625,1.46924884471,3.43416075616,2.32245248912,3.19145761528
0.923046875,1.4684618144200001,3.45902135316,2.3211350792,3.21681990148
0.9232421875,1.4680957538200001,3.4803374085999996,2.31959810096,3.23759805364
0.9234375,1.4669670669700001,3.4669218373599997,2.3199152552,3.2244072232
0.9236328125,1.46650949122,3.4652380276,2.3186954312,3.2211537698800004
0.923828125,1.46642407708,3.46336509428,2.31824409632,3.21843747208
0.9240234375,1.46522217811,3.4537685987999995,2.3185124576,3.2091471232
0.92421875,1.46492932963,3.44299465664,2.31772567112,3.2009005651600004
0.9244140625,1.46436803671,3.43203159092,2.31698157848,3.1879600003600004
0.924609375,1.46377623874,3.4123200353599996,2.31655464008,3.1677434198800003
0.9248046875,1.46296480441,3.4368023852399996,2.31557268176,3.19327051516
0.925,1.4622265822,3.4394623166,2.31456632696,3.1986847986400004
0.9251953125,1.46133583474,3.4247716865199997,2.31321842144,3.1816850472400002
0.925390625,1.4609880771700001,3.4018633327199996,2.31243773408,3.1572688872400003
0.9255859375,1.46056100647,3.41533991156,2.31164484848,3.1705451742400004
0.92578125,1.45984108729,3.41519349332,2.31090685496,3.1720467680800004
0.9259765625,1.45902355195,3.42863956836,2.3098944010399998,3.1849385005600004
0.926171875,1.45821211762,3.4512611864399996,2.308570892,3.20674823548
0.9263671875,1.45779724894,3.44616705184,2.30824763864,3.2015475934000004
0.9265625,1.45630250149,3.4379066228,2.3075340416,3.1940274161200004
0.9267578125,1.4565953499700002,3.4366254632,2.3074730504,3.19531536856
0.926953125,1.45601575402,3.42242289392,2.30588118008,3.1793410958800004
0.9271484375,1.45535074393,3.4141380618399997,2.30525906984,3.1732919922400002
0.92734375,1.45477114798,3.38866128808,2.30549693552,3.1470385162000003
0.9275390625,1.45365466315,3.37185369428,2.30478333848,3.1274079235600003
0.927734375,1.4532947035600001,3.3799066974799996,2.3045149771999998,3.1374856936000004
0.9279296875,1.4525503803400002,3.37434280436,2.30383187576,3.12972135472
0.928125,1.45201349146,3.3881244211999997,2.302776728,3.14304037
0.9283203125,1.45151320864,3.3860501627999997,2.30233149224,3.14338219624
0.928515625,1.4505858551200002,3.3962872380799998,2.30240468168,3.154638046
0.9287109375,1.45050654199,3.4089463150799997,2.30188015736,3.16782887644
0.92890625,1.4495608854400002,3.3953721240799997,2.30067863072,3.1588559376400003
0.9291015625,1.44914601676,3.3723356543199996,2.2999406372,3.1340979514000002
0.929296875,1.44836508748,3.3832255109199996,2.29895257976,3.1393840500400003
0.9294921875,1.44802953193,3.40443175268,2.29856223608,3.16003401736
0.9296875,1.4471692895200001,3.39738537488,2.29751928656,3.1545464854
0.9298828125,1.4469374511400002,3.3712741220799995,2.2968910772,3.12659608624
0.930078125,1.4455159158100002,3.35910920664,2.29677519392,3.11759262724
0.9302734375,1.4461443198400001,3.37459903628,2.29697646488,3.1328038949200003
0.93046875,1.44512545117,3.3753067244399997,2.29492716056,3.1356239614000003
0.9306640625,1.44442383502,3.39421297968,2.29407328376,3.1557062530000004
0.930859375,1.44345987544,3.41187467988,2.2932621008,3.1697150248000003
0.9310546875,1.44269114818,3.39058302748,2.29218255656,3.15126251188
0.93125,1.4425264209100002,3.38892972152,2.29226794424,3.1492115544400003
0.9314453125,1.4419224209200001,3.377173557,2.29209716888,3.13508070184
0.931640625,1.44175769365,3.35565007572,2.29079805632,3.11309394976
0.9318359375,1.4414404411300001,3.36195826156,2.29129208504,3.12046152604
0.93203125,1.44011652196,3.3784852203999995,2.29001126984,3.1397197722400003
0.9322265625,1.43945151187,3.36096383768,2.2892366816,3.11969852104
0.932421875,1.43905494622,3.3267019695199997,2.28851698544,3.0866451444400003
0.9326171875,1.43854856239,3.35970708112,2.28790707344,3.11902707664
0.9328125,1.43818250179,3.34629150988,2.28726666584,3.1079848682800004
0.9330078125,1.43744427958,3.3544482259999997,2.28771800072,3.11497399408
0.933203125,1.4372124412,3.3786072355999996,2.28619931984,3.1385844208000004
0.9333984375,1.43612646142,3.3743184013199996,2.2853027492,3.1349036846800002
0.93359375,1.4355346634500001,3.35472886096,2.2842049076,3.11706157576
0.9337890625,1.43467442104,3.35155646576,2.28452816096,3.1122088639600003
0.933984375,1.43472322912,3.33385206024,2.28288139856,3.0930055541200003
0.9341796875,1.43381417863,3.31092540416,2.28244226192,3.06996280312
0.934375,1.43268549178,3.32014975328,2.28169816928,3.08079747412
0.9345703125,1.4322096130000002,3.30968084912,2.28106995992,3.0730209271600004
0.934765625,1.4314896938200001,3.31551927644,2.28049054352,3.0815665831600003
0.9349609375,1.43177644129,3.31054105628,2.27991112712,3.0762194441200004
0.93515625,1.43059894636,3.3290324598399996,2.2790816468,3.0919068269200003
0.9353515625,1.43047692616,3.33421200508,2.27870960048,3.0937258308400004
0.935546875,1.42943365345,3.3480912340799995,2.27808749024,3.1103105075200004
0.9357421875,1.42921401709,3.36450227848,2.27759956064,3.12652283776
0.9359375,1.42878694639,3.36977943588,2.27671518824,3.12959316988
0.9361328125,1.42833547165,3.3605062806799997,2.27564174312,3.12068737552
0.936328125,1.42760335045,3.35056814264,2.27448900944,3.11318551036
0.9365234375,1.42654787572,3.33017940272,2.27323868984,3.09528236104
0.93671875,1.42596827977,3.32694599992,2.27293983296,3.08992301392
0.9369140625,1.4251751484700002,3.3042267696799996,2.27305571624,3.0647560570000003
0.937109375,1.4247053707000001,3.2845762217199996,2.27152483712,3.04815917224
0.9373046875,1.4249677141300001,3.2882915845599996,2.27123817848,3.0490686742000004
0.9375,1.42362549193,3.2856438547199995,2.27001835448,3.0452780653600002
0.9376953125,1.4234302596100001,3.28788283364,2.26896930584,3.0474755197600003
0.937890625,1.4229970879,3.2807937505199996,2.26841428592,3.0417255140800004
0.9380859375,1.4225822192200002,3.2866687823999996,2.26746892232,3.0481896924400003
0.93828125,1.4218928050900002,3.2837404176,2.26820081672,3.04444791592
0.9384765625,1.42128270409,3.2945448635599996,2.26743842672,3.05589909496
0.938671875,1.4210264616700001,3.29150668508,2.26641987368,3.0540129466000003
0.9388671875,1.41950731018,3.3042816765199996,2.26585265552,3.0660684256
0.9390625,1.41895211827,3.3172945975999997,2.26491339104,3.07840469044
0.9392578125,1.4193547849300001,3.2960395497599997,2.26452304736,3.05803550896
0.939453125,1.41865926979,3.2755776007199997,2.26405951424,3.0363722710000003
0.9396484375,1.4178112294,3.2785242678,2.2638460450399998,3.0390580486000003
0.93984375,1.41722553244,3.27408901528,2.26360208024,3.03864297388
0.9400390625,1.4170791082,3.28411256396,2.26119292784,3.04831177324
0.940234375,1.41678625972,3.28824277848,2.2607110973599998,3.05218783864
0.9404296875,1.4159809264,3.29747322836,2.25982672496,3.0625891228000004
0.940625,1.4151084819700002,3.31910652332,2.25920461472,3.0821098427200004
0.9408203125,1.4147119163200002,3.3087901381599996,2.25975963464,3.0736252271200004
0.941015625,1.41405910825,3.29467908028,2.25945467864,3.0565156030000002
0.9412109375,1.413296482,3.2934955328399997,2.25858250448,3.05561220508
0.94140625,1.41263757292,3.32296220364,2.2578872048,3.0854853768400003
0.9416015625,1.41205187596,3.3247558270799997,2.25774692504,3.0868709939200003
0.941796875,1.4118322396,3.31867336936,2.25710651744,3.08075474584
0.9419921875,1.41149058304,3.3208269376399997,2.2565149027999998,3.0830254487200004
0.9421875,1.41089268406,3.31936275524,2.2566856781599998,3.0816642478
0.9423828125,1.4101849669000002,3.3081739613999996,2.25485594216,3.0719466161200004
0.942578125,1.40979450226,3.3107667843999997,2.25500232104,3.0738815968
0.9427734375,1.4089952699500001,3.2976989564799997,2.25378859616,3.06089219968
0.94296875,1.40897696692,3.29858966744,2.25311159384,3.0640540924
0.9431640625,1.40825704774,3.2895971472,2.25206864432,3.05357955976
0.943359375,1.40743341139,3.27796909864,2.25078173,3.0417499302400004
0.9435546875,1.40693312857,3.25950819888,2.25047067488,3.0250309646800004
0.94375,1.40656096696,3.23398261904,2.2498851593599998,3.0011397521200003
0.9439453125,1.4056397144500001,3.2441952912799996,2.2495253112799998,3.0124871624800003
0.944140625,1.4056275124300002,3.24803877008,2.2492874456,3.0146357845600003
0.9443359375,1.40459644174,3.26141773676,2.24903738168,3.0285224755600004
0.94453125,1.40398023973,3.27825583436,2.24678070728,3.04520481688
0.9447265625,1.40372399731,3.26332727464,2.2467563108,3.0300667976800004
0.944921875,1.4033823407500001,3.2399552630799997,2.24701857296,3.00706677496
0.9451171875,1.40214993673,3.24406107456,2.24562187448,3.0123833938000004
0.9453125,1.40217434077,3.2634614913599997,2.24551818944,3.0283149382000003
0.9455078125,1.4018143811800001,3.25435305668,2.24497536776,3.0208802174800002
0.945703125,1.4012164822000002,3.2235869239999997,2.24255401712,2.9914770568000004
0.9458984375,1.40065518928,3.22296464648,2.2437860393599998,2.9904820982800002
0.94609375,1.3996912297000002,3.22890068596,2.24256621536,2.9959452140800003
0.9462890625,1.39977054283,3.2321340887599996,2.24227955672,2.99797175536
0.946484375,1.39845272467,3.2516016139199997,2.24060229872,3.01814560756
0.9466796875,1.3982269873000002,3.2474164925599998,2.2398460078399998,3.0151790441200004
0.946875,1.39741555297,3.22460575092,2.2410841292,2.9946511576000003
0.9470703125,1.39693967419,3.20682813628,2.23909581608,2.97516095788
0.947265625,1.3964088863200002,3.2213601466,2.23883355392,2.9866792813600003
0.9474609375,1.3953107045200002,3.21579015272,2.23799797448,2.97986717272
0.94765625,1.39483482574,3.24007727828,2.2375161439999998,3.0045885347200003
0.9478515625,1.39409050252,3.2275585187599996,2.23746735104,2.9944924525600003
0.948046875,1.39323026011,3.2168821887599997,2.23669886192,2.98313283412
0.9482421875,1.39332177526,3.20338730764,2.23628412176,2.97361663576
0.9484375,1.3921137752800001,3.19459001172,2.2355949212,2.96649932512
0.9486328125,1.39191244195,3.1867993412,2.2358083904,2.96090802448
0.948828125,1.3908996742900002,3.1906672230399997,2.2351679828,2.9676407806
0.9490234375,1.39036278541,3.1999708820399997,2.23451537696,2.97535018312
0.94921875,1.38964286623,3.2139294209199996,2.23283811896,2.9871065641600003
0.9494140625,1.3890144622,3.2302428531599996,2.23264904624,3.0032700620800004
0.949609375,1.3891547854300001,3.21289229172,2.23158779936,2.9854645774
0.9498046875,1.38825183595,3.2007151747599996,2.23026429032,2.9692400390800002
0.95,1.38845316928,3.19725604384,2.23005082112,2.9700762925600004
0.9501953125,1.3870011289000002,3.21288619096,2.22947750384,2.9816434483600003
0.950390625,1.3869401188000001,3.1979759335199995,2.22835526576,2.9795741788
0.9505859375,1.38615918952,3.2419563123599997,2.22795882296,3.00900785968
0.95078125,1.38534775519,3.25014963304,2.22716593736,3.01556970268
0.9509765625,1.38501830065,3.24203562224,2.22707445056,3.0121087120000003
0.951171875,1.38436549258,3.23616059036,2.22751968632,3.00773821936
0.9513671875,1.38341983603,3.24138894168,2.22651333152,3.01205377564
0.9515625,1.3830415734100001,3.2401870919599998,2.22465919904,3.0114860999200004
0.9517578125,1.3828524421000001,3.2226657092399997,2.22420786416,2.99600015044
0.951953125,1.3818762805,3.2195116163199997,2.223793124,2.9918494032400003
0.9521484375,1.3816932502000001,3.22890068596,2.22322590584,2.9976055129600003
0.95234375,1.3809916340500001,3.2151190691199996,2.222725778,2.98072173832
0.9525390625,1.38021070477,3.210165252,2.22173772056,2.9767663204000003
0.952734375,1.38001547245,3.1948828482,2.22125589008,2.96189077492
0.9529296875,1.37969211892,3.17586067852,2.2201641476,2.94099054196
0.953125,1.37853902803,3.1918324682,2.21965182152,2.9588326508800002
0.9533203125,1.3782156745,3.20120323556,2.21951764088,2.9686601552800003
0.953515625,1.3779594320800002,3.1845969668399996,2.21852958344,2.9499451686400002
0.9537109375,1.37688565432,3.16280505212,2.21829171776,2.92856271652
0.95390625,1.37603151292,3.1633236167199996,2.21710238936,2.9371449967600003
0.9541015625,1.37608642201,3.16332971748,2.21658396416,2.93625991096
0.954296875,1.37553733111,3.1737742185999998,2.21576668208,2.9443843882
0.9544921875,1.3750431493000002,3.1943703843599995,2.21582157416,2.9634961374400004
0.9546875,1.3739449675000002,3.1850301207999996,2.21441877656,2.95434618148
0.9548828125,1.3733348665,3.1574851893999996,2.21466274136,2.92621266112
0.955078125,1.37286508873,3.16048676332,2.21395524344,2.9290632478000003
0.9552734375,1.37189502814,3.1722490285999996,2.21300378072,2.9418267954400004
0.95546875,1.3715533715800001,3.17570205876,2.21268052736,2.94355423876
0.9556640625,1.3712483210800002,3.1443380515999997,2.21208891272,2.9139130205200003
0.955859375,1.37058331099,3.1339972634,2.21184494792,2.9043968221600003
0.9560546875,1.37029046251,3.1337776360399996,2.21027747408,2.9037009616000002
0.95625,1.3696071493900002,3.1261577868,2.21059462832,2.90139363448
0.9564453125,1.36899704839,3.1247302089599995,2.20897836152,2.89765185796
0.956640625,1.36835644234,3.1338142405999996,2.20825866536,2.90277314752
0.9568359375,1.3677585433600001,3.13758451028,2.20728280616,2.9072107846
0.95703125,1.36694710903,3.1334298927199997,2.20670338976,2.9010823284400002
0.9572265625,1.36653224035,3.14822423572,2.2056787376,2.9167086708400003
0.957421875,1.36568419996,3.14760805896,2.2054042772,2.91808818388
0.9576171875,1.36586112925,3.1632870121599996,2.20524570008,2.93088835576
0.9578125,1.36554387673,3.17171216172,2.20459919336,2.9400810400000004
0.9580078125,1.36484836159,3.15703983392,2.204733374,2.9265178631200004
0.958203125,1.3632010888900001,3.1393232268799998,2.20309880984,2.9061425776000003
0.9583984375,1.36321939192,3.1542883911599997,2.20286704328,2.92233659572
0.95859375,1.36252997779,3.1625610217199998,2.20212904976,2.93160252844
0.9587890625,1.36227373537,3.1566676875599997,2.20122028088,2.92609668436
0.958984375,1.3612670687200001,3.13278931292,2.20047008912,2.90429305348
0.9591796875,1.3607667859,3.1298060412799997,2.20090922576,2.90550775744
0.959375,1.36057155358,3.1574241817999997,2.19953082464,2.93008262248
0.9595703125,1.36014448288,3.15323295968,2.198786732,2.92587083488
0.959765625,1.3597418162200001,3.13255748404,2.19803044112,2.9046898160800003
0.9599609375,1.35971741218,3.12875671056,2.19766449392,2.89864071244
0.96015625,1.358387392,3.15828438896,2.19718876256,2.92587083488
0.9603515625,1.3580213314,3.1601146169599996,2.1955541984,2.9296248194800003
0.960546875,1.35752714959,3.1393293276399996,2.19531633272,2.9124907792
0.9607421875,1.35687434152,3.1245044808399998,2.19435877088,2.89935488512
0.9609375,1.3566364021300001,3.1430873958,2.1937854536,2.9186314434400003
0.9611328125,1.35594088699,3.1595350447599997,2.1932670283999998,2.93810333104
0.961328125,1.3554772102300001,3.15200670692,2.19205330352,2.93249982232
0.9615234375,1.35470848297,3.1590530847199996,2.19243144896,2.9377981290400004
0.96171875,1.35416549308,3.1540565622799996,2.19166295984,2.93200539508
0.9619140625,1.3538116345,3.1538735394799997,2.1917117528,2.92813543372
0.962109375,1.35311001835,3.14589984616,2.1912543188,2.92254413308
0.9623046875,1.35271955371,3.1539101440399997,2.18950997048,2.9274517812400003
0.9625,1.35243280624,3.1475165475599995,2.18898544616,2.9178073980400003
0.9626953125,1.3516823820100001,3.1563992541199997,2.18830234472,2.92856271652
0.962890625,1.35077943253,3.12678616508,2.1878876045599998,2.8999897052800003
0.9630859375,1.35019373557,3.1300805754799996,2.18680806032,2.90216884756
0.96328125,1.35009611941,3.1465343251999998,2.18548455128,2.91936392824
0.9634765625,1.34966904871,3.1276768760399998,2.18489293664,2.8988970821200004
0.963671875,1.34914436185,3.111790497,2.18422813256,2.8844549234800003
0.9638671875,1.3483817356,3.08528879556,2.18400246512,2.8593673190800004
